t,i
904.0,360
904.0,482
904.0,537
904.0,540
904.0,629
904.0,631
904.0,638
904.0,696
904.0,735
904.0,760
904.0,779
904.0,801
904.0,814
904.0,880
904.0,936
904.0,937
904.0,952
904.0,954
904.0,969
904.0,973
905.0,2
905.0,44
905.0,233
905.0,288
905.0,299
905.0,308
905.0,334
905.0,347
905.0,409
905.0,437
905.0,465
905.0,497
905.0,500
905.0,504
905.0,519
905.0,523
905.0,539
905.0,545
905.0,603
905.0,614
905.0,702
905.0,757
905.0,764
905.0,765
905.0,805
905.0,809
905.0,820
905.0,825
905.0,838
905.0,841
905.0,855
905.0,871
905.0,883
905.0,899
905.0,930
905.0,949
905.0,956
905.0,960
906.0,16
906.0,20
906.0,65
906.0,68
906.0,85
906.0,143
906.0,197
906.0,259
906.0,275
906.0,352
906.0,397
906.0,401
906.0,422
906.0,423
906.0,439
906.0,458
906.0,486
906.0,490
906.0,557
906.0,583
906.0,586
906.0,606
906.0,617
906.0,620
906.0,635
906.0,648
906.0,651
906.0,711
906.0,742
906.0,784
906.0,794
906.0,795
906.0,807
906.0,821
906.0,824
906.0,849
906.0,864
906.0,867
906.0,891
906.0,897
906.0,951
906.0,959
906.0,983
907.0,27
907.0,53
907.0,125
907.0,164
907.0,169
907.0,225
907.0,232
907.0,254
907.0,283
907.0,289
907.0,306
907.0,322
907.0,355
907.0,369
907.0,407
907.0,455
907.0,484
907.0,488
907.0,517
907.0,522
907.0,652
907.0,688
907.0,695
907.0,714
907.0,726
907.0,772
907.0,806
907.0,813
907.0,816
907.0,833
907.0,835
907.0,840
907.0,863
907.0,870
907.0,872
907.0,881
907.0,888
907.0,904
907.0,911
907.0,953
907.0,971
907.0,979
907.0,998
908.0,21
908.0,245
908.0,257
908.0,290
908.0,302
908.0,353
908.0,440
908.0,471
908.0,503
908.0,518
908.0,562
908.0,600
908.0,607
908.0,670
908.0,672
908.0,684
908.0,687
908.0,709
908.0,729
908.0,798
908.0,832
908.0,851
908.0,861
908.0,866
908.0,874
908.0,884
908.0,922
908.0,946
908.0,978
908.0,999
909.0,16
909.0,86
909.0,155
909.0,191
909.0,242
909.0,309
909.0,332
909.0,429
909.0,460
909.0,474
909.0,501
909.0,513
909.0,519
909.0,555
909.0,753
909.0,760
909.0,788
909.0,811
909.0,812
909.0,876
909.0,901
909.0,976
910.0,4
910.0,50
910.0,301
910.0,333
910.0,338
910.0,368
910.0,544
910.0,545
910.0,704
910.0,858
910.0,968
911.0,46
911.0,57
911.0,390
911.0,392
911.0,472
911.0,521
911.0,879
911.0,887
911.0,909
911.0,917
912.0,38
912.0,94
912.0,183
912.0,641
912.0,750
913.0,330
913.0,410
913.0,808
913.0,912
913.0,914
914.0,89
914.0,291
914.0,457
914.0,592
914.0,732
914.0,844
914.0,945
915.0,380
915.0,577
915.0,611
915.0,708
915.0,782
915.0,802
916.0,534
916.0,683
917.0,587
917.0,905
918.0,706
920.0,323
921.0,3
921.0,41
921.0,145
921.0,285
922.0,37
922.0,255
922.0,297
923.0,123
923.0,248
923.0,496
923.0,528
924.0,154
925.0,178
925.0,505
926.0,229
926.0,499
927.0,237
927.0,264
927.0,496
928.0,7
928.0,114
928.0,313
929.0,11
929.0,276
929.0,375
929.0,388
929.0,477
929.0,551
929.0,595
929.0,761
930.0,13
930.0,148
930.0,346
930.0,399
930.0,779
931.0,163
931.0,252
931.0,374
932.0,478
932.0,576
932.0,608
932.0,664
932.0,752
933.0,240
933.0,313
933.0,315
934.0,346
934.0,553
934.0,579
934.0,728
935.0,52
935.0,170
935.0,246
935.0,431
935.0,588
935.0,786
936.0,404
936.0,589
936.0,632
936.0,636
936.0,944
936.0,981
937.0,400
937.0,547
937.0,628
937.0,661
937.0,825
937.0,964
938.0,64
938.0,214
938.0,270
938.0,356
938.0,384
938.0,591
938.0,593
938.0,722
938.0,751
938.0,829
938.0,854
938.0,890
939.0,212
939.0,246
939.0,432
939.0,769
940.0,405
941.0,56
941.0,101
941.0,204
941.0,253
941.0,599
941.0,701
941.0,756
941.0,763
941.0,837
941.0,847
941.0,997
942.0,984
943.0,97
943.0,99
943.0,771
943.0,965
944.0,105
944.0,623
944.0,697
945.0,343
945.0,383
945.0,438
945.0,573
946.0,287
946.0,550
947.0,292
947.0,444
948.0,737
949.0,135
949.0,231
949.0,354
949.0,907
950.0,402
950.0,720
951.0,113
951.0,565
951.0,941
952.0,179
953.0,278
953.0,389
954.0,141
954.0,462
955.0,19
956.0,238
956.0,465
956.0,711
957.0,25
957.0,104
957.0,350
957.0,685
957.0,911
958.0,436
958.0,447
958.0,605
958.0,865
959.0,82
959.0,172
959.0,535
959.0,778
960.0,428
961.0,418
961.0,585
962.0,859
963.0,18
963.0,54
963.0,743
964.0,514
964.0,698
964.0,918
964.0,995
965.0,49
965.0,134
965.0,325
965.0,359
965.0,361
965.0,675
965.0,680
966.0,723
967.0,395
967.0,627
967.0,842
968.0,502
968.0,758
969.0,92
969.0,445
969.0,662
969.0,693
969.0,717
970.0,307
970.0,434
971.0,452
972.0,268
972.0,451
972.0,610
972.0,616
973.0,6
973.0,23
973.0,70
973.0,122
973.0,408
973.0,434
973.0,584
974.0,36
974.0,198
974.0,305
974.0,310
974.0,392
974.0,495
974.0,677
975.0,476
975.0,640
975.0,740
976.0,475
976.0,509
976.0,659
976.0,894
977.0,464
977.0,515
977.0,533
977.0,826
978.0,55
978.0,186
978.0,501
978.0,733
978.0,806
978.0,991
979.0,91
979.0,215
979.0,295
979.0,713
979.0,799
979.0,883
979.0,952
980.0,37
980.0,129
980.0,142
980.0,277
980.0,336
980.0,371
980.0,729
980.0,881
981.0,8
981.0,79
981.0,83
981.0,341
981.0,362
981.0,607
981.0,633
981.0,863
981.0,872
981.0,968
982.0,43
982.0,63
982.0,185
982.0,289
982.0,345
982.0,877
983.0,206
983.0,559
983.0,567
983.0,597
983.0,908
984.0,26
984.0,210
984.0,413
984.0,486
985.0,118
985.0,282
985.0,341
985.0,485
985.0,572
985.0,827
986.0,65
986.0,546
987.0,35
987.0,75
987.0,280
987.0,317
987.0,647
987.0,716
987.0,937
987.0,944
988.0,71
988.0,363
988.0,833
989.0,333
989.0,454
989.0,463
989.0,807
990.0,77
990.0,87
990.0,128
990.0,226
990.0,375
990.0,443
990.0,602
990.0,718
990.0,747
990.0,905
990.0,926
991.0,403
991.0,448
991.0,480
991.0,681
992.0,140
992.0,149
992.0,561
992.0,862
992.0,920
993.0,10
993.0,216
993.0,335
993.0,469
993.0,634
993.0,748
993.0,954
994.0,116
994.0,196
994.0,385
994.0,421
994.0,667
995.0,151
995.0,184
995.0,285
995.0,409
995.0,810
995.0,887
995.0,893
996.0,30
996.0,183
996.0,508
996.0,631
997.0,168
997.0,373
997.0,446
997.0,469
997.0,626
997.0,712
997.0,753
997.0,820
998.0,15
998.0,47
998.0,262
998.0,489
998.0,520
998.0,880
998.0,921
998.0,938
998.0,977
999.0,260
999.0,432
999.0,458
999.0,787
999.0,956
999.0,970
1000.0,555
1000.0,793
