t,I,V,u,spike
375.0,0.0,-61.8669242859,-16.1558761597,0.0
375.25,0.0,-61.8864517212,-16.1542415619,0.0
375.5,0.0,-61.906627655,-16.1527786255,0.0
375.75,0.0,-61.9274139404,-16.1514873505,0.0
376.0,0.0,-61.9487686157,-16.1503677368,0.0
376.25,0.0,-61.9706344604,-16.1494178772,0.0
376.5,0.0,-61.992980957,-16.1486358643,0.0
376.75,0.0,-62.015750885,-16.148021698,0.0
377.0,0.0,-62.0389022827,-16.1475734711,0.0
377.25,0.0,-62.0623855591,-16.1472892761,0.0
377.5,0.0,-62.0861473083,-16.1471672058,0.0
377.75,0.0,-62.1101379395,-16.1472034454,0.0
378.0,0.0,-62.1343193054,-16.1473960876,0.0
378.25,0.0,-62.1586341858,-16.1477432251,0.0
378.5,0.0,-62.1830368042,-16.1482391357,0.0
378.75,0.0,-62.2074775696,-16.1488819122,0.0
379.0,0.0,-62.2319030762,-16.1496677399,0.0
379.25,0.0,-62.2562675476,-16.1505908966,0.0
379.5,0.0,-62.2805290222,-16.1516494751,0.0
379.75,0.0,-62.3046340942,-16.1528377533,0.0
380.0,0.0,-62.3285446167,-16.1541519165,0.0
380.25,0.0,-62.3522186279,-16.15558815,0.0
380.5,0.0,-62.3756065369,-16.1571407318,0.0
380.75,0.0,-62.3986663818,-16.1588039398,0.0
381.0,0.0,-62.4213676453,-16.160572052,0.0
381.25,0.0,-62.4436645508,-16.1624412537,0.0
381.5,0.0,-62.4655227661,-16.1644058228,0.0
381.75,0.0,-62.486907959,-16.1664600372,0.0
382.0,0.0,-62.5077934265,-16.1686000824,0.0
382.25,0.0,-62.5281486511,-16.1708183289,0.0
382.5,0.0,-62.5479393005,-16.1731090546,0.0
382.75,0.0,-62.5671386719,-16.1754684448,0.0
383.0,0.0,-62.5857315063,-16.1778888702,0.0
383.25,0.0,-62.6036834717,-16.1803665161,0.0
383.5,0.0,-62.6209869385,-16.1828937531,0.0
383.75,0.0,-62.6376152039,-16.1854667664,0.0
384.0,0.0,-62.6535606384,-16.1880779266,0.0
384.25,0.0,-62.668800354,-16.1907234192,0.0
384.5,0.0,-62.6833343506,-16.193397522,0.0
384.75,0.0,-62.6971511841,-16.1960945129,0.0
385.0,0.0,-62.7102394104,-16.19880867,0.0
385.25,0.0,-62.7225990295,-16.2015361786,0.0
385.5,0.0,-62.7342224121,-16.2042694092,0.0
385.75,0.0,-62.7451057434,-16.2070064545,0.0
386.0,0.0,-62.7552566528,-16.2097396851,0.0
386.25,0.0,-62.7646713257,-16.2124671936,0.0
386.5,0.0,-62.7733573914,-16.2151832581,0.0
386.75,0.0,-62.7813186646,-16.2178821564,0.0
387.0,0.0,-62.7885551453,-16.2205600739,0.0
387.25,0.0,-62.7950820923,-16.2232131958,0.0
387.5,0.0,-62.8009033203,-16.2258396149,0.0
387.75,0.0,-62.8060379028,-16.228433609,0.0
388.0,0.0,-62.8104896545,-16.2309913635,0.0
388.25,0.0,-62.8142814636,-16.2335090637,0.0
388.5,0.0,-62.8174171448,-16.2359848022,0.0
388.75,0.0,-62.8199157715,-16.2384147644,0.0
389.0,0.0,-62.8217887878,-16.2407951355,0.0
389.25,0.0,-62.8230552673,-16.2431259155,0.0
389.5,0.0,-62.8237304688,-16.2454013824,0.0
389.75,0.0,-62.8238334656,-16.2476215363,0.0
390.0,0.0,-62.8233833313,-16.2497825623,0.0
390.25,0.0,-62.82239151,-16.2518844604,0.0
390.5,0.0,-62.8208847046,-16.2539234161,0.0
390.75,0.0,-62.8188781738,-16.255897522,0.0
391.0,0.0,-62.8163909912,-16.257806778,0.0
391.25,0.0,-62.8134422302,-16.2596492767,0.0
391.5,0.0,-62.8100471497,-16.261423111,0.0
391.75,0.0,-62.8062286377,-16.2631282806,0.0
392.0,0.0,-62.8020095825,-16.2647628784,0.0
392.25,0.0,-62.7974014282,-16.2663269043,0.0
392.5,0.0,-62.7924346924,-16.2678203583,0.0
392.75,0.0,-62.7871208191,-16.269241333,0.0
393.0,0.0,-62.7814865112,-16.2705898285,0.0
393.25,0.0,-62.7755508423,-16.2718658447,0.0
393.5,0.0,-62.7693252563,-16.2730693817,0.0
393.75,0.0,-62.7628288269,-16.2742004395,0.0
394.0,0.0,-62.7560920715,-16.2752609253,0.0
394.25,0.0,-62.7491226196,-16.2762489319,0.0
394.5,0.0,-62.7419395447,-16.2771644592,0.0
394.75,0.0,-62.7345619202,-16.2780094147,0.0
395.0,0.0,-62.7270126343,-16.2787857056,0.0
395.25,0.0,-62.7192993164,-16.2794914246,0.0
395.5,0.0,-62.7114448547,-16.280128479,0.0
395.75,0.0,-62.7034683228,-16.2806968689,0.0
396.0,0.0,-62.6953773499,-16.2811985016,0.0
396.25,0.0,-62.6871986389,-16.2816352844,0.0
396.5,0.0,-62.678943634,-16.2820072174,0.0
396.75,0.0,-62.6706199646,-16.2823162079,0.0
397.0,0.0,-62.6622467041,-16.2825622559,0.0
397.25,0.0,-62.6538391113,-16.2827472687,0.0
397.5,0.0,-62.6454162598,-16.2828731537,0.0
397.75,0.0,-62.6369895935,-16.2829418182,0.0
398.0,0.0,-62.6285629272,-16.2829532623,0.0
398.25,0.0,-62.6201591492,-16.2829113007,0.0
398.5,0.0,-62.6117858887,-16.2828159332,0.0
398.75,0.0,-62.6034545898,-16.28266716,0.0
399.0,0.0,-62.5951805115,-16.2824687958,0.0
399.25,0.0,-62.5869674683,-16.2822227478,0.0
399.5,0.0,-62.5788383484,-16.2819290161,0.0
399.75,0.0,-62.5707931519,-16.2815914154,0.0
